spectral_centroid,spectral_bandwidth,spectral_rolloff,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
3327.6178713507275,2581.502261203805,5744.809877622378,-640.50665,115.5572,16.001764,34.185837,-1.0157446,-8.08813,-12.89067,1.87502,-18.1848,-13.696967,4.703799,-4.7936773,-2.789555,-6.0348115,-5.6561475,-5.385712,-0.37981504,-6.6320715,-10.214798,-6.004957,teens
3047.6810451779616,2378.5245247106814,5222.914209905661,-487.45844,76.972046,-22.1338,26.61115,21.380096,-0.5891832,13.934067,-10.937765,-17.567757,1.633131,-6.1443214,-3.298707,0.7125824,-6.6033998,0.8541936,-2.259314,-5.65865,8.378311,2.9757373,-7.727923,thirties
2797.4183160973616,3345.177429205892,6284.469848242811,-422.67368,108.328125,15.055664,4.4689226,-0.5772578,15.668221,-5.089635,-5.7166433,-9.333374,-4.0269585,-2.8475132,-9.724585,-1.4663107,-4.578535,2.2277086,5.026963,0.055631157,-2.7467563,0.42586765,-1.1931481,fourties
2408.997040397575,2644.4288737396073,5067.764663061564,-392.56192,145.81406,-20.898157,4.9989123,-32.63876,6.4697757,9.987984,-12.905902,2.4078078,-14.083486,-6.5265994,2.2195094,-5.051678,-6.0222707,-7.4952188,-3.9545333,-0.86306167,-2.5026991,-5.6582923,-5.113693,sixties
2278.49010599129,2675.313269652708,5101.379964953271,-571.8914,120.35474,31.035425,14.390712,18.772663,15.096446,6.370616,-0.20211877,-5.059143,-4.4514713,0.1791609,0.5560163,-0.84128475,-2.152482,-1.1110598,-1.6823833,-1.1859115,1.9892441,-0.7108725,-5.815597,fourties
3273.9208144679815,2527.690700315893,5803.578032544378,-524.74976,102.04318,-28.885612,24.661825,-4.9878616,-11.137732,-0.23726587,-4.7239275,-9.305681,-13.723404,-12.16169,-18.21589,-6.34017,-5.939163,-14.547441,-6.841671,-3.6139352,-3.5438068,-5.3357053,-6.3579764,thirties
3543.272884186367,3488.246013132694,7358.384683098591,-354.1546,113.242584,-11.873107,48.510677,-10.5046835,20.162764,-7.596879,-0.3907364,1.7801715,-7.1629276,6.9765954,-5.9519544,3.897763,-4.8375025,3.7198405,1.7522023,-3.327162,-0.5965808,-3.6636782,1.7771834,fourties
3025.4147172030825,3116.1269868438717,6104.631696428572,-396.58835,124.672325,22.505398,5.6755075,-1.7252862,23.715624,3.67279,4.167184,1.4233191,-6.14219,-1.4241846,-1.9436707,3.4785504,-0.85252255,-1.0278666,-7.3169236,-8.619026,-1.3596722,0.5083518,-7.1726103,twenties
2970.6791139119946,2921.4557626589235,5583.347720994475,-362.00934,106.41235,-7.189785,43.22779,-3.3787577,41.49813,7.298038,0.47757435,10.499444,-2.4547887,10.010755,4.314169,6.1232905,14.242675,10.362835,4.545652,6.1491227,7.8673368,3.4770615,-1.3087978,thirties
3219.779734276176,3106.5148599560202,5974.311440677966,-360.24573,124.86484,13.008212,37.26835,-9.5553255,8.00237,-0.6248258,14.498133,-5.0384464,3.1102047,1.0359511,-5.7534547,0.43398756,-4.4054317,4.501143,-1.1891235,-1.5373404,0.010746066,5.5354834,-3.5646448,twenties
3887.989694312778,3776.488278075043,8150.679652466368,-680.2395,81.54024,20.082754,29.271616,4.292317,11.007216,-3.2119014,-3.4155788,-3.2551794,-2.568785,4.3565245,0.67026496,1.5524564,-3.0608244,-0.16736414,1.4472872,2.3773124,1.1151472,-2.4455433,-1.6827188,thirties
2509.586609871995,2203.316095216061,4264.912974683544,-324.51422,119.212776,-13.145515,12.737281,-5.7118063,-5.7100782,-6.1946692,1.4906011,-16.165792,-7.736426,5.0963497,-11.496391,-6.001486,-11.410762,-17.672354,-9.155352,-3.3692641,-8.860501,-11.433948,-9.342027,fifties
4150.943681305984,3841.531276624286,8297.431144067798,-399.9074,85.9344,11.3485985,12.663322,0.01577521,5.7401958,-9.966503,5.6638803,3.3482506,1.1372561,0.5115444,-11.375193,-3.3811064,-3.4396615,-2.7323742,-2.3582263,-2.999626,-2.6027074,-4.153211,-6.1903925,thirties
1587.960501593405,1669.166474307159,2863.009692513369,-487.27716,126.41582,32.488102,14.604748,6.722373,-1.7320578,8.472267,-0.08456082,-14.219886,-7.7521667,-6.6032887,-9.60428,-2.1517549,-1.0896108,-6.273137,-4.5515876,-3.215565,-4.7043667,-1.0749232,1.6174678,thirties
2845.4201902814766,2285.6785237119598,4986.201923076923,-404.27817,107.687935,-13.1210575,28.282963,-5.532192,-25.704498,18.419624,-9.968671,-19.740688,8.643288,-12.640844,-11.117545,7.7071304,-9.08571,-8.253028,-1.172546,-6.8233423,2.0172963,-2.1625552,-13.768319,thirties
2993.5046784165534,2531.327134025415,5240.870276162791,-432.56732,78.597824,-16.410097,33.166203,4.519882,-0.28199777,5.94527,-4.825938,0.354397,-1.6358898,-3.5125027,-2.349159,-2.6040008,-4.9317245,-6.344887,-5.830891,-7.173773,-5.8629885,-2.9503152,-5.964381,twenties
2445.885567457585,2183.1346936867353,4252.600019904458,-410.58844,116.54476,26.726774,26.546204,19.148407,12.738498,-10.018222,-7.694426,-7.672436,-9.955148,-7.3647537,-4.137342,-6.0648923,-5.152455,-0.014800782,-4.7188854,-6.4702387,-6.5212536,-1.0610604,-3.2008438,twenties
3424.955450718696,3166.2418223007594,6992.2515368852455,-506.4547,74.81785,-9.604946,12.818903,30.236517,8.311875,-16.968105,-8.317918,-2.5255778,-5.5836263,-8.099673,-7.9985347,-3.0694547,-5.534954,-5.303933,-3.8592355,-4.22248,-2.139111,1.2182888,-3.8336537,fourties
3784.018123865891,3085.605622549659,7097.77706185567,-459.86575,77.69193,-15.167469,15.435425,20.610458,1.5070914,-5.9143558,1.9700359,-9.009021,-5.98372,-1.0634377,-5.2677197,-0.6854558,-5.921548,-9.226134,-6.0178523,-1.6627803,0.53654706,-3.2952554,-7.3349323,twenties
2549.5584364835904,2220.0151618584837,4639.878216911765,-406.81915,114.493065,-10.475718,25.97045,6.163158,12.739719,7.88848,-8.99214,-1.2496262,0.3170723,1.8958741,-5.4071636,-4.802845,-2.414236,-2.1891341,1.109123,-2.8642282,-5.0243816,-3.0581498,-3.0045052,fifties
2444.2772694141286,2519.2417514454496,4663.996848739495,-393.5254,118.56786,24.349012,14.551648,18.698639,13.344433,0.4849698,-2.330417,1.7452744,-6.0023813,-8.642169,-3.7360415,-1.9819126,-4.97706,-6.201422,-6.7054768,-9.634389,-4.942561,-0.37646702,-4.1224957,seventies
2553.090134975413,2239.171117243554,4600.528846153846,-433.98837,115.37013,-15.538465,-0.9637543,20.562355,0.8910904,-12.004688,-12.539519,0.957151,-2.4879165,-16.471663,-4.2993474,-1.1245316,-8.843248,2.3937385,2.3177664,-6.886447,-1.8866019,-2.0938475,-5.981825,thirties
1876.1001025649916,1916.4975085702988,3521.7391304347825,-545.0265,101.30072,34.0659,23.305698,16.57876,0.26655942,-2.0268273,-3.405972,-7.572101,-8.193201,-8.15014,-6.0800266,-5.2434506,-5.8338685,-3.5840056,-2.494231,-1.1749444,1.2184767,-1.9000741,-4.870439,thirties
1839.6247956250768,2129.0965868508815,3460.2527390438245,-475.32584,141.72934,4.3745255,17.78781,9.865194,18.919302,17.170033,6.606871,3.0956807,-10.655251,-6.5190597,-9.717705,-9.369662,-0.96813023,-10.43351,-6.3766465,4.050347,-2.3542209,-6.7587013,-7.6331263,twenties
2325.1155475427554,2422.629942397769,4357.7713815789475,-473.52438,94.67759,0.30020815,7.77909,12.166049,3.079412,8.411269,-4.349959,-8.854835,3.8063161,1.2197407,-1.2161047,1.863961,-1.1489364,-1.9373429,-3.3576088,-2.7378237,2.2248523,-1.1868584,-3.7496042,twenties
2068.200740186318,1791.156276287735,3652.3295454545455,-449.7731,118.27486,7.326552,18.397089,22.644535,-2.3085773,-8.510169,-20.50607,-15.394485,5.0182066,-5.688023,-13.9145565,-1.2771033,-3.3539155,-8.568444,-3.8145335,-3.2662964,-3.36097,-3.3127015,-4.625697,fifties
3185.5054782570664,2811.4736586571407,5537.959929435484,-566.6434,123.08518,-17.303118,43.704227,-16.125107,30.355919,5.6045537,-0.52311516,-3.6456957,-6.5536304,6.964888,-5.3282857,-1.7246466,-6.732632,-3.2172172,-5.760651,4.0397005,3.6255243,-1.2787771,-1.9331924,twenties
3270.0792364554222,3230.5052507653313,6605.148565573771,-573.69,76.68205,6.4255157,40.42919,16.410927,18.06366,-0.6734674,-5.7364173,2.184265,-1.4759525,-0.20262471,-2.5487983,-0.03594448,-6.1175885,-2.746655,0.19323209,-1.1622891,5.0548735,4.1777363,0.9831392,twenties
2517.375921758704,1869.2609453440614,4309.872477578475,-473.97015,112.7317,-42.58972,12.317378,19.1069,-10.287583,-1.3603595,-16.963522,-17.878431,1.2493156,-12.052637,-13.740256,-0.49509045,-12.239041,-10.118636,0.12508656,-9.2709,-5.0873203,2.9023454,-4.8765044,thirties
3687.3366239340485,3088.650517780649,7017.677527510316,-467.38797,93.81009,-7.9043508,51.415916,-6.181757,1.288115,-1.9497772,-10.213364,5.868751,-11.426321,-1.4932692,-2.9572327,-5.2872224,-2.9531364,-10.240878,-4.2877483,-4.726247,-4.5923114,-4.2709637,-7.1094666,fourties
2466.038251517003,2522.006914964919,4848.38123268698,-488.57977,135.02695,-3.4276366,21.348427,31.263344,27.932644,-2.8801851,-4.29825,4.161761,-5.77945,1.48742,-0.6814042,-2.6159246,-5.16631,-3.8043733,-0.8823858,-5.31071,-2.3445597,-1.369832,-4.8735104,fourties
2273.812242180698,1760.6300310697754,4083.1389925373132,-413.26508,77.10962,-10.847226,10.080612,21.01227,-1.877767,-8.856874,-15.537294,-11.895336,1.379379,-3.5354052,-7.3721433,-1.6333658,0.32280537,4.1255374,2.3621447,-4.459248,-1.6523591,0.028362047,-3.6047843,fifties
3761.538775734023,3249.7173895131414,7349.575700431034,-376.20844,108.19604,-6.7965384,44.09824,-17.752373,31.11054,-2.7952774,3.5004098,7.243371,-11.17528,6.6538434,-8.96265,-3.2311215,-5.004085,-5.009138,-0.12078502,0.6705196,4.3579345,2.7027812,-3.2645586,thirties
3416.66514656248,2877.5969112702833,6595.543032786885,-426.3741,105.98523,-6.5158587,13.051123,0.57686275,3.5017033,-5.80664,-6.3412395,-4.4501896,-7.4617553,10.116538,1.0297155,-5.022279,3.0362597,-1.7801384,-6.3805985,-3.029922,-0.08913584,-1.7913759,-5.5270767,teens
1858.3326826261289,1921.7361170288382,3366.3832720588234,-390.54953,180.03079,6.0502615,-3.8166835,21.505655,8.308642,-9.4541645,5.4491696,3.0516157,-8.29649,-2.5819666,-2.0193443,-0.803138,1.063888,-0.9846583,-2.1618006,1.9271111,4.987066,2.395779,-1.6803144,teens
4132.939921496483,3474.1358400256295,8175.3148320895525,-404.66174,61.592876,-8.808333,13.964128,6.334351,15.808,-4.0712223,-6.2003064,-13.439312,-4.367691,-3.618216,-6.373482,-2.630096,-5.8209476,-0.9221783,-2.3255396,-1.9296913,-3.9802482,-0.3029193,-6.836985,twenties
2551.2851136603354,2947.9774724220842,5324.113175675676,-417.54248,134.49979,13.689752,18.722569,21.454206,29.676228,5.8166833,11.450976,-15.389656,-13.561654,9.529292,8.913798,7.0033565,-1.8804747,1.3362548,-3.232542,-5.632635,-0.3988557,6.741825,-0.27546072,fifties
3382.60294768072,3415.910675349181,6957.351434426229,-437.05096,97.43071,11.225371,15.984127,18.300318,21.824768,-2.4981065,6.2684894,3.9858053,-5.174859,9.391992,1.2304262,-6.883359,-1.1038058,0.18549646,-4.620767,-2.955839,-2.1934814,-4.0184155,-4.0630965,thirties
2107.2983031865933,2605.825405889624,4708.838619402985,-402.65662,128.9424,21.255112,9.105672,17.791912,17.717005,6.217718,0.67867905,4.936779,0.5252196,-4.451521,-2.7334642,0.47409144,-0.39898482,-0.935232,1.4252326,-0.8063784,-1.2420601,2.988454,1.5807045,twenties
3477.88656005787,3191.9489764099367,6402.259615384615,-440.29648,102.42192,10.158308,42.277397,-7.10817,28.497644,-1.5736413,-2.2321382,1.6114868,-6.5616918,5.1777053,-4.3050456,-2.9129598,-8.363339,3.2417965,-1.350029,-6.6778207,0.13624525,-4.7916026,-5.142411,fourties
3380.3465650402914,2498.644248080511,6205.522337545126,-536.04865,129.69745,-1.182006,-1.9262986,9.739621,2.006187,0.026244346,-13.570982,-8.273913,4.638004,-6.4985266,-9.197248,-2.2550936,-3.6890073,-4.6161633,-6.300662,-2.388187,2.7099075,-5.3067026,-5.0343914,teens
3007.4259122905714,2692.4531209252777,5456.232574349442,-403.53967,96.762955,-20.17191,24.493872,10.31951,2.0404065,-15.652987,-10.372277,-3.062932,-11.6114855,3.0232646,-11.825395,-20.478804,-1.1066105,-12.802466,-9.143375,0.9458982,-9.96647,-2.8200288,-9.805641,twenties
2994.7532335573924,3117.385241152998,5911.665162454874,-725.45703,116.85429,-8.145401,27.785164,15.721646,0.37943166,17.220314,-7.5465965,-10.822594,10.74341,1.4484347,-1.5235101,3.0905633,-1.4345934,3.433253,0.0485874,-4.344367,6.3424473,-0.18789507,-9.442725,twenties
1795.108090817078,2168.6815546659686,3683.0625,-434.327,150.42543,17.682493,21.547483,30.036718,20.366356,-3.8653278,1.1962078,0.70913666,-17.091263,-8.376246,4.323958,-3.1374774,-10.09401,-1.4001143,2.21378,-0.5677151,-2.5267363,1.9803602,-0.03886383,thirties
2613.264137975945,2431.4711916665174,4855.451233183857,-401.32056,97.41031,-13.78635,23.333841,11.758164,5.7641606,1.2845199,-5.8007984,-3.7507586,-4.713642,-1.7810814,-4.065193,-7.980539,-7.775175,-5.75276,-8.443436,-2.1156569,3.7692237,-3.679705,-4.6613927,sixties
2220.8581446054327,1866.4448783116889,3788.0595439189187,-373.61267,111.026505,-7.3476343,10.966273,-4.3218594,-12.800661,-19.966032,-16.512737,-3.7267373,-13.344331,-4.455183,-2.9963148,-13.2932205,-3.8364778,-2.326488,-8.533086,-3.5342352,-4.3667502,-8.408275,-4.3534837,fourties
2071.039837466678,1848.1057517822867,3852.830248478702,-394.26242,106.06047,-2.685119,11.018395,19.496769,7.438621,8.908211,-2.0661874,-7.8507957,-10.532828,-17.759706,-8.685217,-1.0567713,-3.1979468,-4.3946915,-8.778985,-4.057629,3.8146703,-3.2642047,-6.4172864,teens
4348.162752251174,3362.0164102416593,7914.648833671399,-315.16748,90.98081,7.1390514,56.749912,-25.737196,19.466915,-5.128528,0.2576529,-1.8267671,-19.8012,5.6494527,-9.128447,-1.032848,-7.334755,-10.903472,-5.0971932,-7.20393,-5.690013,-9.203139,-4.80259,fifties
2445.7167786400487,2953.1818525601984,4582.42306231003,-388.35092,144.37354,6.0845857,7.2007966,10.718995,26.47753,-8.147719,10.871526,0.013463075,5.265748,2.0606182,-5.1489635,1.7600224,-6.3694344,1.7532676,-5.446043,-3.258985,-4.6934915,-4.287229,-4.6212635,thirties
1596.089275978921,1665.5335644623635,3140.4134702166066,-384.89166,144.23206,32.67208,4.0527887,10.111927,-4.173421,-13.771121,-11.276861,-12.280872,-11.202465,-5.4842277,-4.9465904,-8.8311405,-7.7023196,-3.373495,-4.9041796,-7.98358,-4.0221453,-1.2205695,-5.70947,twenties
2578.8699298026363,2573.098328924105,4943.153782894737,-446.6026,134.08138,0.7210812,16.01475,22.909456,11.982695,-15.544892,-11.281622,-5.9678826,-11.951118,-10.262047,1.9747633,-12.240377,-19.204191,-2.2735283,-8.344155,-7.487295,-5.3470883,3.0138767,-2.5925398,thirties
3602.7151169695817,3052.4104208305325,6944.23828125,-506.1833,93.39315,-14.066877,12.4299135,5.9924893,19.427532,-12.862549,-8.235664,5.0858855,-12.111059,-8.381521,-5.926037,-5.431919,-7.8303375,-3.512738,-7.3594575,-7.38379,-1.0036918,-4.1412497,-3.838295,twenties
2966.8318185702865,2842.3433731065606,5544.1478439425055,-482.1372,115.17628,-4.0971847,37.756466,-1.6037555,16.029171,-19.341139,-10.392516,11.139605,-12.506389,-1.7935358,-5.8364472,-6.0399747,-10.071098,-2.2185786,-0.7801962,-8.006289,0.29125834,-8.871551,-5.992147,fourties
2487.001376942776,2335.09681545208,4421.875,-517.4165,104.401085,3.3300343,16.075562,19.85536,0.75214976,-1.9115986,-14.366894,-10.583573,7.2076225,0.028343802,-7.3664207,-3.6038673,-1.7326492,2.2493875,-1.1935307,-5.3577304,-1.3970653,-5.9134984,-8.056844,thirties
1848.3074932524269,2367.4514323359813,3760.7536764705883,-299.20068,155.36746,4.9755945,38.79407,4.5386767,9.39754,12.164401,7.2411036,4.4403944,-0.9227306,-0.7159223,3.404309,7.3727813,-0.65333015,-1.1730716,1.8089528,4.1422663,0.1413419,0.56073534,0.27063784,twenties
2159.3275678586233,2448.732727567773,4451.539003759399,-472.52686,91.217255,19.606945,11.364818,-2.7911868,-5.573905,2.5749245,-5.419909,-6.175767,2.434244,-1.404826,-6.008024,-0.3853913,-2.8030837,-8.732906,-5.8815007,-5.1139383,-6.96109,-6.0415316,-4.384243,fifties
3576.1969216902726,2740.115135513287,6077.444196428572,-449.64157,102.30208,-9.007993,59.72186,-18.650316,4.056347,2.3850124,-8.8493805,5.2481174,-14.847722,1.2557498,-2.2371728,-2.9486952,-4.1205783,-11.676879,-3.7236516,-6.8886056,-5.500419,-4.9158072,-5.951098,fourties
2718.9962493693797,2155.3877960493674,4722.205528846154,-530.0214,82.739334,-26.476152,29.361944,34.783173,-7.236503,-0.17035869,-1.5203182,-6.765133,-0.599679,-9.063984,-9.172947,-5.2300453,-9.496514,-4.0657,-1.0478535,-2.3964148,-0.08833308,-3.7853875,-4.4377885,twenties
2921.029054831828,3458.192182511841,6296.9820205479455,-412.7258,131.16354,-7.8016443,48.53067,-13.876454,26.924213,-11.009114,16.043665,-3.956583,-7.365151,6.1656013,7.502954,7.5405674,-0.7093871,17.132307,-3.8525074,5.099825,5.2151284,3.2426467,-3.3018677,fifties
1089.0909692844143,1598.7197499659185,1867.2612028301887,-438.1759,161.39622,30.807354,19.65078,28.547247,17.388695,2.2107482,3.468453,9.359,4.953945,2.7544632,2.255149,1.9565122,1.3895496,3.5320454,4.9743047,3.0985215,4.929383,7.035699,4.691697,fourties
3706.027367417101,3575.1397161645878,7144.067796610169,-473.03424,93.66083,1.6967218,27.891768,-1.99586,7.4684253,-18.1324,-0.056670323,-10.083798,-13.373265,-14.740395,-8.814543,-4.275239,-11.882767,-10.392239,-6.014542,0.8341373,-12.899498,-7.63198,-9.905546,thirties
1958.2924273725926,2213.5099780919363,3645.623561565017,-522.9506,124.27798,31.733309,37.022167,6.5912714,4.4778986,15.40712,-5.896468,-4.0998745,6.368937,-6.0153704,-5.380992,4.529858,-3.3699093,-3.7220938,-0.9156986,-6.521116,-5.8900547,-1.3568333,-3.1841393,fourties
3440.1216332277904,2710.602421021174,6236.177884615385,-503.04437,104.89009,-51.262833,53.66554,4.0033627,8.846677,-2.8578022,-2.8536994,10.647047,-6.8201594,4.9104943,-3.9908807,7.694375,7.052431,-5.6867733,4.4495745,2.3516848,3.14356,2.472034,0.40801722,fourties
2661.053232498046,2483.0105385023435,5000.956632653061,-478.25107,113.05485,25.44331,3.3096685,-14.86568,-12.156774,2.024783,2.81795,-9.976835,-15.513674,-2.7855306,1.1822674,-5.407144,-5.368236,-3.690614,-7.524981,-2.1852534,7.7429514,2.435126,-6.0195503,twenties
3090.7605730530117,2616.6096444089007,5845.543032786885,-432.05536,72.28764,-14.027059,10.966874,8.772036,-6.981054,2.9382777,-7.761122,-11.794816,-3.661131,-8.334882,-7.929087,-8.306199,-10.070329,-3.2228343,-3.8298774,-4.1904807,0.8570208,-2.2574918,-2.2391922,thirties
2314.92782913796,1989.9753128225973,4160.193690095846,-371.31818,89.6658,-5.5148244,34.283646,15.9561825,-12.792112,3.3455505,-14.87144,-16.95444,-0.62796116,-11.907371,-7.165522,-5.5877156,-17.549492,-6.2157493,-5.8549967,-6.722152,10.66853,-2.2282023,-13.26528,fifties
2153.4895423219723,2146.969598970629,4161.533398004434,-424.15735,105.972984,-14.805998,17.823967,22.957342,-5.3719726,-1.7874155,-7.936356,-7.6639075,0.45586792,-8.045032,-6.516021,-1.7152747,-6.6367583,-5.087449,-4.747066,-4.312239,-0.01712909,-4.875509,-7.7556157,twenties
3926.435114089263,3103.201284913217,7338.762214983713,-392.2261,80.95751,-28.07672,29.30024,17.08338,1.6985334,2.566985,7.694443,-12.15456,-0.36250314,3.4168653,-3.1475801,-2.944484,-4.244823,1.059808,-2.1703484,-2.473191,-1.7855942,1.7901644,-3.0831525,thirties
3056.379272126338,2978.0862871976233,6172.121239255014,-188.08858,131.0244,-17.4209,61.857784,-13.453614,28.44877,7.6480227,1.0874395,2.5088537,-11.352052,11.459002,-5.627447,-0.42948875,0.7702557,-0.15343691,-1.6353633,-4.4914246,1.2185048,-1.9080111,3.1247244,fourties
3186.115419497244,3275.9125339049233,6443.775614754099,-516.82416,98.811386,19.414019,25.051336,16.904108,23.548962,-1.8482054,-3.837106,-0.13399027,-3.0311463,-4.6574087,-10.304815,-7.8566985,-3.518085,-2.2951205,-4.1158795,0.57184964,-0.008897948,1.0520669,-5.965547,twenties
1695.6370124421967,1458.7148639442757,3169.094669117647,-331.6188,128.84694,-18.62924,3.7554357,22.173464,-2.0456467,-4.3881946,-5.243319,-9.04783,-4.8721547,-2.6305225,2.2303307,3.4325135,-5.6264353,-2.082788,1.9934093,-5.674903,-0.691997,2.0615995,-7.6391587,thirties
2043.656170894193,2277.889385329435,4138.930963010204,-474.43787,135.70181,3.0218475,13.316939,22.986225,14.12644,-4.7417374,0.92218596,11.003431,2.0464964,-2.151613,0.5532618,6.7456374,3.142034,1.1315055,1.1522138,-3.0537133,-3.5596855,1.3537002,2.4843817,fifties
3159.7460408782194,2932.4151966236404,5810.731132075472,-547.3576,108.52814,-18.136284,44.85065,9.245359,36.627167,-0.6633623,-8.426705,-15.221258,-18.477633,0.5020169,-20.61905,-8.119416,-8.063848,-2.5994363,-4.7591367,-6.1493034,0.10185026,-7.853692,0.40845174,seventies
2416.8351275579676,2624.2832830110165,4533.435768698061,-587.92096,138.70503,-6.7890015,39.963024,-5.0890756,27.424053,5.088368,0.28578064,2.4102762,-4.4682984,6.411037,-7.624274,-2.9410896,-6.7784963,-5.9576735,-3.621287,0.082655214,0.7797059,-2.6168392,-3.5302541,twenties
3009.207899475301,2584.1898368116326,5878.052884615385,-464.7099,89.903885,-10.672053,8.184243,23.12718,0.15795034,-1.1465963,1.3906522,-1.1575738,-0.66273606,-7.075389,-7.262084,-1.3732728,-1.8682408,0.7797302,2.8388808,-0.54218346,0.5803963,-0.3659663,-4.3744836,twenties
