feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_170,feature_171,feature_172,feature_173,feature_174,feature_175,feature_176,feature_177,feature_178,feature_179,feature_180,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_187,feature_188,feature_189,feature_190,feature_191,label
0.440399,0.4169271,0.50440764,0.55294573,0.39852646,0.3096191,0.36501527,0.24793778,0.22983128,0.28113818,0.33528838,0.42211676,0.5240544,0.54055655,0.60032547,0.50255656,0.43334067,0.40346733,0.43457532,0.35924423,0.42592046,0.48364642,0.5284542,0.6327618,0.5307167,0.53006333,0.5766034,0.5013333,0.4464639,0.4440381,0.43712613,0.37845325,0.4451833,0.47076058,0.62588763,0.6665931,0.000107495,6.91E-05,0.000173873,0.006100291,0.024641145,0.019236518,0.023956135,0.044888362,0.07772619,0.1765096,0.23202974,0.27010244,0.13231039,0.04738828,0.10248374,0.045344807,0.02707081,0.05471792,0.07236569,0.16261761,0.27187574,0.3092089,0.31147757,0.074486695,0.05775482,0.052929133,0.20574287,0.45512703,0.17140408,0.053225614,0.007624128,0.021419972,0.02163588,0.047558855,0.07003607,0.079797454,0.06445035,0.039551415,0.018816222,0.052241396,0.059631187,0.031283315,0.052951314,0.05476956,0.02829724,0.08176875,0.19298613,0.051050667,0.01157452,0.006616753,0.032550037,0.029019838,0.021687042,0.002235785,0.003263783,0.001652164,0.002309977,0.017069515,0.012892035,0.003395582,0.000793942,0.003190556,0.009581787,0.007341086,0.019283304,0.015019668,0.01668942,0.010208289,0.002976949,0.007297286,0.022476163,0.015824739,0.00204477,0.003480092,0.00881541,0.009125709,0.002918838,0.003326588,0.006631027,0.001902304,0.001669972,0.004745627,0.001307661,0.002740133,0.000952361,0.000524942,0.000437571,0.000465471,0.00038053,0.000388345,0.001253184,0.000983018,0.000431933,0.000251244,0.000104999,0.000415255,0.001760308,0.000240732,0.00082582,0.000696131,0.000335397,0.000296449,0.000556003,0.000718647,0.000676027,0.001683191,0.000381865,0.000147877,0.000337288,0.002849587,0.002750101,0.00307,0.002498002,0.005389023,0.011027613,0.00741194,0.00439917,0.005188473,0.001967607,0.004488824,0.005908335,0.002364329,0.004490658,0.00475309,0.001122481,0.002048684,0.000746091,4.44E-05,-509.99274,57.443085,1.1999851,5.6560426,12.479306,-26.202946,-7.062118,-2.4408665,-11.010358,-5.6350584,-9.341179,2.1100993,1.6878244,-0.6076446,-7.7535152,-10.143905,-3.8316817,-5.848085,-6.6855035,-1.3192292,0.009623189,3406.421505,2475.871533,22.92137166,0.062304143,5926.435311,-0.003403547,twenties
0.5229279,0.5328645,0.45768768,0.40064457,0.32856676,0.29664573,0.29143083,0.3091778,0.303387,0.33215317,0.40977943,0.4818885,0.65386385,0.58714,0.5588364,0.53771627,0.5245151,0.5529657,0.47453687,0.43686205,0.41465327,0.46402845,0.5149062,0.5443263,0.62179595,0.5957734,0.54506606,0.51783574,0.50485086,0.4839574,0.45339036,0.4054676,0.4255803,0.45450512,0.5332833,0.55289644,0.004914014,0.005310275,0.049756505,0.15948844,0.3826896,0.63593477,0.5387182,0.79975474,0.9170336,1.1874162,1.875144,2.2317796,1.6505845,1.1104249,1.0426619,1.5304252,2.5939505,3.347515,4.1169686,5.2032495,8.887945,10.195861,10.583937,3.6421733,0.76896846,0.5340324,0.43291405,0.26223442,0.121228315,0.14999808,0.14796,0.082638696,0.095981956,0.11536702,0.12640657,0.12866537,0.09576141,0.12926005,0.20164146,0.45886672,0.38184664,0.22625335,0.2917421,0.41511482,1.2177607,0.979818,0.55755156,0.52283686,0.26296854,0.2874189,0.42611593,0.27379677,0.15611178,0.08183874,0.051043514,0.043480862,0.054788977,0.07429852,0.0842387,0.077635035,0.06426426,0.052109856,0.037428394,0.027687935,0.03598837,0.045525976,0.028956447,0.0465237,0.034919903,0.047647193,0.057188485,0.08478225,0.06356735,0.049888402,0.05712732,0.027538506,0.02386221,0.015941143,0.0118029,0.010854295,0.015576331,0.020304218,0.014140214,0.012076197,0.010739527,0.0135934,0.0220649,0.032145474,0.0675434,0.07898531,0.05236747,0.042339485,0.042346332,0.055681437,0.045412447,0.028910033,0.031727206,0.033276517,0.03454178,0.030428493,0.027738925,0.026604045,0.0156119,0.008732869,0.019819364,0.030937867,0.036748305,0.031505454,0.010119887,0.001941774,0.003349744,0.003682801,0.001408468,0.000132632,1.09E-05,1.97E-06,5.62E-06,2.59E-07,1.83E-08,9.86E-09,7.93E-09,1.06E-08,8.78E-09,2.32E-08,9.54E-08,8.63E-08,1.08E-08,6.19E-10,-407.51703,89.53069,-11.122748,38.744,2.3445172,3.9780598,-14.064064,-10.29151,-10.409238,-12.310137,-3.3549778,1.1513709,5.5185337,-3.0420573,6.0879087,-1.8967302,-6.960338,-0.72607756,-3.3847926,-4.2932096,0.035112396,1767.363055,1358.658843,23.40489162,0.00354686,2911.360051,0.001649429,twenties
0.38696286,0.3626168,0.29875952,0.19288333,0.15902343,0.3184742,0.24506456,0.2040271,0.16534723,0.27340165,0.5598085,0.4225209,0.44782558,0.5257365,0.43823376,0.39881036,0.24483892,0.26454738,0.35179493,0.34928033,0.28740197,0.3069286,0.45773643,0.67212266,0.5059467,0.46801728,0.4042841,0.3255011,0.27196795,0.3170582,0.369528,0.31464562,0.31288496,0.3183451,0.6954636,0.72415835,0.00018006,0.000145967,0.000376811,0.009504339,0.16412123,0.15567309,0.02223779,0.011184998,0.06562462,0.28418928,0.595553,0.67710865,0.08958778,0.06084773,0.033866424,0.024222234,0.14296985,0.39455295,0.08536878,0.03555651,0.03749493,0.009357103,0.008746648,0.0113016,0.005608659,0.004162154,0.000532396,0.000492105,0.002283461,0.003121968,0.002026647,0.000757833,0.002062913,0.002373638,0.003475808,0.01258189,0.009379561,0.008002816,0.003503328,0.002342727,0.004682712,0.005887325,0.005905829,0.001770851,0.005274599,0.015254845,0.002353096,0.000807329,0.003870012,0.006088832,0.000499955,0.000466686,0.000770129,0.00040551,0.000395689,0.001353735,0.001143413,0.001087562,0.001647966,0.001427906,0.001401037,0.001693761,0.001266612,0.000912465,0.00099375,0.000556763,0.000998094,0.002319992,0.003529931,0.002819983,0.002529364,0.00152131,0.002061586,0.002430034,0.00173959,0.002364396,0.002495213,0.002052946,0.00203206,0.002139441,0.001377077,0.001452696,0.001492771,0.000815556,0.000518493,0.00043539,0.000942721,0.000576628,0.000380226,0.000150472,0.000115346,0.000239981,0.000701867,0.001067339,0.000985762,0.000322771,0.000147569,7.65E-05,7.44E-05,5.29E-05,7.73E-05,5.05E-05,2.68E-05,1.75E-05,1.65E-05,1.98E-05,1.68E-05,2.66E-05,2.25E-05,2.65E-05,4.71E-05,9.38E-06,1.52E-05,1.42E-05,1.05E-05,5.79E-05,0.000102363,0.000269424,0.000516688,0.000643474,0.000329376,0.000295893,0.000361004,0.000321768,1.70E-05,2.46E-05,2.41E-05,3.15E-06,-598.8979,77.81613,-0.68656886,20.977552,17.810884,-11.041748,-1.5869732,2.7122135,-8.497695,-14.191394,-13.60603,-8.808727,-10.718469,-0.65771806,-7.1796703,-6.887012,-9.690179,-2.8109653,-5.272877,-3.7625942,0.006348142,2525.923463,2231.788071,22.38943177,0.03271902,4904.956055,-0.01067285,fifties
0.59056216,0.5550836,0.56202316,0.5508582,0.49891832,0.54150605,0.5786823,0.65083724,0.6371902,0.5934212,0.59096533,0.68583286,0.55507654,0.67523646,0.6547748,0.5762103,0.51707304,0.5595079,0.5256228,0.58557975,0.62417614,0.56270736,0.5442836,0.47452325,0.6515665,0.7057896,0.6689828,0.5662,0.53546053,0.5659461,0.5696108,0.5721505,0.5872316,0.5439211,0.5663733,0.5279685,0.13908689,0.21798305,1.2507156,3.336579,1.1286596,0.40036505,1.1855729,2.8389704,1.3080671,0.27561867,0.4508412,0.38272366,0.57309425,0.76297927,1.1112223,0.5997782,0.52439576,0.48514122,0.55963725,0.18920523,0.36113113,0.47682813,0.1910979,0.06980826,0.4512,0.71994233,0.32479516,0.103616886,0.2654087,0.3552221,0.20684583,0.25944087,0.37301025,0.36231974,0.2648172,0.4109508,0.7487118,0.74916947,0.1814649,0.12060547,0.17748474,0.29708332,0.13256781,0.045462303,0.07997008,0.1662061,0.09940951,0.05277664,0.055899743,0.101248935,0.08465218,0.051229052,0.050695103,0.07616278,0.059739154,0.030642165,0.020336583,0.017689738,0.011943573,0.009929929,0.007249953,0.005939022,0.006321027,0.006918751,0.012701137,0.022902738,0.024105042,0.02459181,0.016080752,0.008629911,0.014147247,0.021712715,0.021478733,0.003442827,0.005858039,0.006240957,0.006388413,0.011679873,0.035805378,0.047151476,0.05566909,0.022664586,0.010280725,0.005381841,0.002270059,0.000871499,0.000306564,0.00017216,0.000453967,0.000693063,0.001052563,0.001104661,0.001394325,0.001403698,0.001520882,0.00143358,0.001131042,0.000963072,0.000300394,0.000588252,0.000715848,0.001536296,0.001604553,0.001334217,0.001616347,0.002444299,0.002142878,0.003154423,0.003375344,0.002065835,0.001673921,0.000596084,0.000553741,0.00078142,0.000635895,0.000493967,0.00021279,0.000101014,2.15E-05,0.000143866,0.00033201,0.000262022,0.0003292,0.000518273,0.000331692,0.000113971,9.64E-06,1.16E-06,-371.0578,110.884964,-4.9872994,11.251421,4.9841785,11.692562,-1.2259567,12.103891,-0.002720674,4.0175667,-2.7338667,1.3503762,-2.1839204,2.146888,2.8479502,5.4159327,-2.1727064,4.3097258,-4.415107,8.421477,0.01960475,2118.161146,2327.390435,19.63044668,0.034637265,4550.444336,-0.00731045,fourties
0.3372374,0.4421173,0.50550735,0.5507847,0.46800303,0.45536017,0.43636817,0.3874493,0.5007728,0.5661258,0.49519566,0.415149,0.44234613,0.46253058,0.47651103,0.47900856,0.44060692,0.45377925,0.40793085,0.39135674,0.5655954,0.718452,0.6740356,0.5211975,0.46395814,0.46633446,0.5048699,0.511995,0.5076638,0.48470935,0.4564754,0.46585375,0.64117324,0.7899595,0.6888628,0.53185433,4.01E-05,8.90E-05,0.001072146,0.025080608,0.020411618,0.001560831,0.005109078,0.044069223,0.08268193,0.038443375,0.006145064,0.017875995,0.08442797,0.17957646,0.030552302,0.013596431,0.025299812,0.22861606,0.24216864,0.030945612,0.032573838,0.02109857,0.032198377,0.013010202,0.004519244,0.004172839,0.003769371,0.006016427,0.002899549,0.002178191,0.00098721,0.003550379,0.003753159,0.001134725,0.00063283,0.000745524,0.00204671,0.001034254,0.000394152,0.000591264,0.002383504,0.001779763,0.000608764,0.001056408,0.002204647,0.00165307,0.000838759,0.001520389,0.00679579,0.010334778,0.002877442,0.007499967,0.011416916,0.001940131,0.004068325,0.002926591,0.003106793,0.020306086,0.011553464,0.008235564,0.008623128,0.002257034,0.002702938,0.002409382,0.001823947,0.001586695,0.001601907,0.002066296,0.002076533,0.003750708,0.006206716,0.00628998,0.002114923,0.002386917,0.001938277,0.001065788,0.000412256,0.000693934,0.001383415,0.002443004,0.00353537,0.004960658,0.004316899,0.003320718,0.003566803,0.004058451,0.003173292,0.001384487,0.000664296,0.000503822,0.000325702,0.000168075,0.000128322,0.000148966,9.63E-05,7.47E-05,7.70E-05,7.15E-05,0.000128058,0.000152393,0.000385482,0.000719024,0.000416142,0.000363094,0.000234345,8.70E-05,3.73E-05,5.56E-06,9.44E-06,2.96E-05,6.87E-05,0.000103958,8.13E-05,6.20E-05,1.92E-05,4.70E-06,1.84E-06,2.09E-06,6.23E-06,7.42E-06,6.93E-06,5.41E-06,3.68E-06,1.90E-06,1.29E-06,5.92E-07,4.01E-07,3.62E-08,-584.73047,74.445816,-33.592136,34.126495,9.48416,-16.472904,-4.3078504,-5.2171974,-14.609787,1.29132,-8.841923,-5.212343,-0.14138433,-6.718616,-6.1938295,5.172555,-8.93022,-4.3049407,3.411617,-5.414817,0.004710482,2769.704262,2086.459444,21.85202383,0.087142035,5108.693284,-0.01270059,seventies
0.40774092,0.43678173,0.49091637,0.48384494,0.4619622,0.4312928,0.43078035,0.41546267,0.401832,0.39735693,0.4554609,0.45907128,0.57114416,0.5963069,0.5956288,0.59557396,0.5733326,0.5934118,0.61389047,0.6241743,0.49619007,0.49465162,0.55350333,0.5252858,0.6076857,0.60141915,0.5885686,0.5994124,0.60599357,0.6141827,0.61382705,0.6579589,0.583352,0.5601738,0.59073406,0.5752814,0.007276851,0.007482828,0.038808912,0.18852949,0.16470473,0.31445703,2.5889945,2.6847188,1.0103325,0.54181504,1.1492661,1.8853488,1.7782384,1.3755002,2.1972003,1.8825452,2.1316564,3.1750288,3.412496,2.2657564,3.474821,3.7665212,1.7667856,1.5752622,1.119701,0.624983,0.2917338,0.47264418,0.16486087,0.14729013,0.31504306,0.25305766,0.2393131,0.18894516,0.11113714,0.07865314,0.090046726,0.1607567,0.09604414,0.14569692,0.3223787,0.2503277,0.18768625,0.5725003,0.5461086,0.37361866,1.4862784,0.91648847,0.49873072,1.2849628,0.86178184,0.8875522,0.8984191,0.49868736,0.39627466,0.3148662,0.17848063,0.110746965,0.10081052,0.06408642,0.06969211,0.041389443,0.08841331,0.06232348,0.081258595,0.1744239,0.14755158,0.17088564,0.1684477,0.18375927,0.1834859,0.2580593,0.19105417,0.217197,0.1354163,0.08028578,0.053325422,0.027302062,0.02165151,0.025964772,0.024503354,0.023853945,0.023140786,0.023322929,0.023144877,0.016272534,0.009159479,0.004859216,0.001853028,0.000761142,0.000339081,0.000191483,0.000161659,0.000154117,0.00015682,0.000215049,0.000314789,0.000267736,0.000202141,0.000189403,0.000201798,0.000295165,0.000570089,0.00059892,0.000476172,0.000563467,0.001259838,0.001328325,0.001673576,0.002211156,0.001328435,0.000872723,0.000460646,0.000146407,3.11E-05,3.77E-06,8.21E-07,2.40E-08,3.77E-09,2.43E-09,2.61E-09,2.33E-09,1.78E-09,2.04E-09,2.56E-09,1.90E-09,1.11E-09,7.96E-11,-431.26938,98.24463,-45.447346,25.924248,9.518557,3.0759532,-21.120317,4.7976832,-23.305033,-5.8962617,-5.118506,-8.6010895,4.031214,-12.517904,2.8127406,-2.4305494,1.1611974,-7.441592,1.5619298,-3.60073,0.030029185,1997.662712,1690.152054,21.88131466,0.016070139,3703.574651,0.001688428,thirties
0.42563257,0.39694294,0.30011564,0.3159581,0.4013746,0.5084956,0.55749995,0.44550845,0.34339395,0.33891815,0.3464759,0.40118203,0.42415342,0.5047633,0.32520223,0.34455943,0.49980816,0.63340765,0.66534734,0.4491806,0.36413738,0.35065907,0.31064016,0.29412782,0.51732934,0.50630534,0.48811287,0.56716084,0.6184537,0.6605477,0.65052134,0.47520337,0.4407256,0.39617947,0.38974175,0.4081668,2.55E-05,1.42E-05,2.09E-05,3.39E-05,0.000221085,0.014828306,0.08510669,0.036535874,0.013897325,0.005571994,0.001835944,0.005704951,0.021926548,0.06576511,0.052214224,0.012484076,0.004599677,0.004066623,0.013697053,0.013330319,0.026117504,0.01186026,0.004252689,0.002215721,0.00145065,0.001202787,0.000584949,0.002232216,0.000865052,0.000444889,0.000315996,0.00038689,0.000213511,0.000123132,0.000234759,9.34E-05,5.80E-05,4.27E-05,3.88E-05,2.30E-05,1.10E-05,2.30E-05,2.05E-05,1.37E-05,6.58E-06,1.55E-05,2.66E-05,3.58E-05,3.05E-05,5.79E-05,6.79E-05,2.25E-05,4.09E-05,7.54E-05,6.62E-05,6.03E-05,9.33E-05,7.68E-05,4.49E-05,4.76E-05,2.03E-05,1.40E-05,1.52E-05,5.76E-06,5.96E-06,1.56E-05,2.61E-05,8.83E-06,3.39E-06,1.64E-05,7.52E-05,7.81E-05,5.10E-05,1.54E-05,1.42E-05,5.80E-06,6.80E-06,8.04E-06,2.64E-05,5.37E-05,9.01E-05,0.000283378,0.000130318,5.41E-05,2.74E-05,4.75E-05,2.57E-05,2.92E-05,7.05E-05,7.25E-05,9.79E-05,0.000155731,0.00015844,0.000102334,4.78E-05,7.76E-05,4.70E-05,8.31E-05,4.54E-05,7.69E-05,0.000369356,0.000232635,0.000242876,0.000287666,8.14E-05,4.00E-05,5.12E-05,3.12E-05,3.81E-06,3.00E-05,6.56E-05,1.57E-05,1.48E-06,1.41E-05,1.29E-05,1.87E-05,9.68E-06,9.32E-06,1.16E-05,7.30E-06,1.38E-05,1.47E-05,9.12E-06,3.13E-05,3.99E-05,2.35E-05,7.10E-07,9.94E-10,-731.595,66.46055,21.09645,27.848207,-9.033536,-6.3343,-10.120583,-10.98594,-7.9165506,-7.080139,-7.8511343,-7.553897,-4.689725,-3.480991,-3.867599,-1.5641594,-4.2147317,-2.7802894,-7.222862,-2.1982915,0.002485474,2668.493623,2074.940456,19.90956999,0.26444697,4743.706451,-0.01763312,seventies
0.46980467,0.33543277,0.27714282,0.35313505,0.38189852,0.26711515,0.25478017,0.26824132,0.29500845,0.35669237,0.5495232,0.55205524,0.57685107,0.41135612,0.29239967,0.37933046,0.30751288,0.25423488,0.30924687,0.25843945,0.2394719,0.33221403,0.5831653,0.71929485,0.53193086,0.37296486,0.34238714,0.49055833,0.41936833,0.3138521,0.32212672,0.30808422,0.3544817,0.42814314,0.64691937,0.7033624,0.000668094,0.00068143,0.002688387,0.5707676,2.6173978,0.44768414,0.12930848,0.10841981,0.75976497,0.42468458,0.06544629,0.01937686,0.023467317,0.07165168,0.04148613,0.037522607,0.104340486,0.16334705,0.2140772,0.5113227,0.3277731,0.19748381,0.24263409,0.2431746,0.90778905,0.42533806,0.1915413,0.1491717,0.03617032,0.040779606,0.016422601,0.010920633,0.007102457,0.005610772,0.010930981,0.009702576,0.014712659,0.007607599,0.010043555,0.003758282,0.001426789,0.000495835,0.000421383,0.000227685,0.000363987,0.000911734,0.00124889,0.001061891,0.001378993,0.001178087,0.001998114,0.003967119,0.003533953,0.004329219,0.003913373,0.00081414,0.000312067,0.000856782,0.000730763,0.000994994,0.000868635,0.000811816,0.000230877,0.000133296,0.000109045,0.000325115,0.000294686,0.00049221,0.000323791,0.000360996,0.000134507,0.000131181,0.000293463,0.000363351,0.000903647,0.000589518,0.000745466,0.000303866,0.000716483,0.002290782,0.004171061,0.009069013,0.01743191,0.022828138,0.012620832,0.004457858,0.001921481,0.000920992,0.000627052,0.000332131,0.000181944,0.000129836,0.000256823,0.000169687,9.02E-05,6.10E-05,4.20E-05,2.88E-05,2.56E-05,3.32E-05,2.34E-05,1.38E-05,3.08E-06,7.03E-06,1.54E-05,3.95E-05,0.000103765,0.00016237,0.000149116,9.38E-05,7.76E-05,6.33E-05,5.45E-05,3.27E-05,1.69E-05,3.42E-06,1.14E-07,5.13E-07,8.37E-07,3.01E-07,3.95E-08,6.20E-09,4.58E-09,5.16E-09,6.77E-09,5.38E-09,2.38E-09,2.31E-10,-529.43384,121.3002,7.9040656,25.496399,-0.93987757,-9.686457,-2.0100794,-7.2551484,-19.962362,13.565148,-0.85977846,-5.742991,-1.3051316,-9.2153,0.6475124,-4.738031,-1.5249743,-11.926461,-10.9697075,-5.523293,0.012361852,1646.85043,1522.946708,24.41031305,0.007058827,3071.799455,0.005329388,thirties
0.46136034,0.42982167,0.44268775,0.53651845,0.6364335,0.63945776,0.6049964,0.55143017,0.4978255,0.50523484,0.57017976,0.52889514,0.40605763,0.36870795,0.31572613,0.2476105,0.358579,0.7126928,0.24973714,0.19047572,0.20898832,0.22743036,0.36820507,0.41184363,0.37631947,0.34003103,0.304092,0.25953284,0.44305485,0.76260173,0.5020878,0.22492419,0.19988237,0.21467313,0.34540293,0.39038834,0.14601752,0.33502093,0.24340633,2.4828725,11.4042845,4.609155,0.84732664,0.4390805,0.5230662,0.43835062,0.5024086,0.18920116,0.38557956,0.47895375,0.54711914,0.93043697,0.24302128,0.23191786,0.37518522,0.26533368,0.18585494,0.28575745,0.5947549,0.6505367,0.89435065,1.1462364,0.56910783,0.41670465,0.5193467,0.4210892,0.23934248,0.53972757,1.0397209,0.29547223,0.14323255,0.12801506,0.13807611,0.20295152,0.32259744,0.16931283,0.09146359,0.10966705,0.075898305,0.10075544,0.10738541,0.06333942,0.040327925,0.068555556,0.10311579,0.15139982,0.08686647,0.144005,0.24233185,0.3623192,0.20380089,0.12483765,0.111433566,0.14992638,0.13364898,0.0952979,0.082088605,0.045931235,0.021733668,0.007741619,0.007523595,0.008749515,0.01524913,0.011154008,0.010987465,0.008158177,0.00643019,0.004585031,0.006987904,0.007426684,0.011120459,0.010219446,0.010007362,0.01020604,0.00809714,0.005540227,0.006048055,0.004666779,0.002956323,0.001623186,0.001187492,0.000966763,0.001259326,0.001698581,0.002457837,0.003655199,0.003849329,0.003155098,0.002808368,0.002991394,0.003511768,0.003834613,0.003045273,0.00204021,0.00179022,0.002551466,0.003319962,0.002591052,0.001848027,0.00112947,0.000771448,0.001144271,0.002593445,0.001813509,0.002573008,0.002719037,0.001340393,0.000759214,0.000858363,0.00147134,0.001990259,0.001931867,0.001587026,0.00117805,0.001382767,0.001313005,0.000873762,0.000416734,0.000319568,0.000326175,0.000210406,9.74E-05,2.79E-05,2.50E-06,-381.14294,92.05567,1.2645495,28.355022,12.213947,23.202023,8.180593,8.988929,3.5083156,12.5919,3.4165208,8.595082,-4.875597,8.880458,2.341434,2.3357298,-3.1574163,5.566905,-4.0815754,3.0823193,0.024160445,2125.993168,2386.565592,21.20216799,0.019592473,4558.358248,-0.03121318,sixties
0.5534845,0.39596233,0.33966395,0.3329702,0.27503252,0.28535908,0.3092808,0.36163524,0.39186823,0.40992406,0.564499,0.6521491,0.5808287,0.44475856,0.44069302,0.46193615,0.39335266,0.4419243,0.3830925,0.5329783,0.68162477,0.4219609,0.7010934,0.74620914,0.61847764,0.4555316,0.4627359,0.454545,0.40727273,0.4218423,0.40114185,0.61144984,0.6652648,0.49372482,0.76902294,0.7990304,0.002532257,0.002179321,0.01581999,0.74421895,3.168562,1.0147488,0.26186934,0.37541693,2.5549252,21.531668,20.860523,5.2120714,4.3349624,3.6824992,2.3401341,1.340211,0.47348258,1.2074486,3.3959086,1.107359,0.2954837,0.13699721,0.22937858,0.32430294,0.13055152,0.035684545,0.01414585,0.02320419,0.014310289,0.018024515,0.030274654,0.031502053,0.03670517,0.02709878,0.019606287,0.023192119,0.03154971,0.028761074,0.023685824,0.019753652,0.011658836,0.009738284,0.009627171,0.007325285,0.006167415,0.0123439,0.024134483,0.048835225,0.05734985,0.06837805,0.1025519,0.079087995,0.04652431,0.0460284,0.065238416,0.028413842,0.07206463,0.063218996,0.052856788,0.228202,0.17765841,0.12221898,0.12589172,0.048415475,0.007559405,0.00860571,0.023184199,0.031061444,0.017208029,0.018780267,0.026561808,0.06446223,0.075011894,0.09796265,0.05682113,0.033048846,0.01050843,0.00624531,0.004170595,0.002280982,0.001818017,0.001814692,0.002032884,0.000835328,0.000715858,0.000643364,0.000578469,0.000532665,0.000298373,0.000234664,0.000155917,0.000104814,9.17E-05,4.34E-05,1.80E-05,1.14E-05,1.08E-06,4.82E-07,6.14E-07,9.27E-08,1.56E-08,1.67E-08,1.82E-08,3.63E-08,5.42E-08,7.14E-08,1.08E-06,4.89E-06,5.45E-06,6.18E-06,1.72E-05,2.44E-05,2.12E-05,2.20E-05,9.61E-06,1.43E-05,2.88E-05,1.20E-05,7.57E-06,1.47E-05,1.41E-05,4.44E-06,5.75E-06,6.87E-06,3.23E-06,1.06E-06,2.11E-07,2.12E-08,-497.54156,36.54515,-5.194176,6.110854,10.69895,-1.3521438,0.030479731,0.3618963,-2.5041258,-0.3082736,-3.0956635,-2.399569,-3.0842547,-2.1096096,0.47049287,-0.7576424,-2.759286,-1.8550013,-2.9349177,-3.1155524,0.018922085,1647.948788,1938.529894,21.03314828,0.009015408,3358.607447,0.000419465,seventies
0.48590568,0.46313542,0.48160273,0.49125248,0.45534793,0.42240995,0.47462183,0.5563186,0.4927447,0.52879757,0.5893529,0.49012086,0.57117975,0.57421654,0.5373623,0.6378357,0.6332639,0.6553814,0.5907268,0.64040905,0.6500839,0.5714161,0.63490987,0.5819979,0.5550726,0.56153244,0.54655635,0.6195125,0.6315655,0.59985936,0.58008504,0.62977785,0.6718455,0.61541045,0.6343193,0.6330394,0.000262434,0.000465052,0.007955854,0.022797259,0.062209938,0.49568415,0.93523556,0.5067791,0.48242924,0.94585377,1.2109066,1.9386111,1.2845278,1.1677082,2.7323341,5.640042,3.20666,3.536826,3.9421062,3.25194,4.1291766,1.53984,0.64468765,0.5785424,0.4933556,0.19718045,0.12988594,0.20859276,0.19569312,0.13876067,0.13157693,0.11460322,0.12088629,0.10754017,0.16313572,0.17044698,0.18664874,0.18457147,0.213682,0.20007269,0.4294867,0.40972945,0.28303686,0.49547654,0.7685587,0.55306077,0.47767034,0.30617514,0.25167567,0.40008855,0.11069994,0.06628079,0.14910814,0.1719187,0.19067502,0.35633972,0.27244312,0.08055842,0.1612035,0.116447374,0.11548973,0.11055554,0.058223218,0.031851295,0.018084181,0.011412074,0.013812249,0.012336593,0.010325075,0.008815258,0.007149106,0.011042368,0.020802332,0.03827444,0.053697903,0.06722086,0.047805797,0.044150256,0.028034447,0.017742582,0.012860498,0.011056917,0.008960974,0.006778267,0.007701042,0.009755948,0.011157618,0.01567881,0.015467966,0.015260829,0.020680144,0.013107926,0.010052415,0.009432676,0.009003798,0.006569351,0.005762765,0.006324956,0.008410767,0.008037493,0.008296516,0.0127095,0.006423593,0.004003083,0.006594591,0.007607879,0.004735656,0.003433829,0.0036965,0.0019517,0.000361174,0.00075584,0.002538359,0.003101214,0.002766135,0.003958365,0.003232868,0.002014238,0.001608997,0.003473597,0.006445249,0.008453826,0.006826319,0.005637582,0.004544899,0.00147615,0.000175261,2.38E-06,-356.61227,72.834076,-21.437742,7.17311,-6.9114747,-0.77322114,-6.627672,-19.581793,-14.315627,-12.609606,-13.516871,-9.343815,-14.420253,2.19935,-8.9818535,-4.0520163,-7.7535686,3.6850157,-9.705938,-5.152006,0.028460143,2918.01312,2262.780104,21.16185294,0.09636571,5260.107054,0.001227306,fourties
